,Loan_Sanction_Amount_(USD)
3617,49327.45
3618,61702.21
3619,80195.4
3620,115398.42
3621,117000.7
3622,24383.78
3623,63408.93
3624,28829.04
3625,197685.17
3626,54925.99
3627,20197.76
3628,105931.22
3629,22660.98
3630,114695.31
3631,83123.01
3632,51059.22
3633,31042.0
3634,51274.71
3635,132098.92
3636,17184.94
3637,27350.2
3638,37002.98
3639,27657.49
3640,44259.03
3641,5741.86
3642,64711.19
3643,114665.87
3644,51466.86
3645,8378.27
3646,85472.12
3647,109857.46
3648,90550.62
3649,22537.84
3650,79100.35
3651,40172.54
3652,41285.15
3653,80511.99
3654,87128.02
3655,33002.43
3656,104994.88
3657,98131.5
3658,34871.72
3659,24801.36
3660,51170.42
3661,24641.35
3662,28987.38
3663,51167.0
3664,80102.58
3665,53231.73
3666,76325.7
3667,86681.94
3668,31798.14
3669,32033.83
3670,14432.02
3671,23560.48
3672,46590.39
3673,49010.77
3674,199371.99
3675,70629.06
3676,211531.25
3677,71669.66
3678,24826.5
3679,101773.31
3680,29934.66
3681,166474.58
3682,115896.39
3683,226978.38
3684,4724.21
3685,42565.47
3686,138443.76
3687,12890.24
3688,60723.58
3689,91644.45
3690,31285.88
3691,47156.65
3692,85282.79
3693,129452.14
3694,18883.37
3695,27955.53
3696,42395.33
3697,40894.63
3698,114671.24
3699,65296.0
3700,60541.49
3701,71851.14
3702,208951.34
3703,38296.27
3704,53947.5
3705,95539.41
3706,74510.87
3707,47892.06
3708,70876.73
3709,103305.88
3710,75394.47
3711,21814.14
3712,43249.57
3713,32830.96
3714,84138.58
3715,51587.98
3716,26634.48
3717,51411.71
3718,14288.6
3719,141491.22
3720,26844.58
3721,20085.81
3722,69371.81
3723,22564.13
3724,92884.85
3725,78518.92
3726,23522.74
3727,119900.92
3728,22378.51
3729,35304.92
3730,65285.79
3731,119821.3
3732,53538.52
3733,47744.76
3734,24819.98
3735,24670.74
3736,120365.95
3737,116958.86
3738,30285.76
3739,128779.59
3740,59557.6
3741,34196.55
3742,78750.83
3743,113744.74
3744,81485.35
3745,113923.67
3746,36872.26
3747,164641.36
3748,23154.94
3749,21856.81
3750,28508.51
3751,26387.95
3752,77001.44
3753,179953.78
3754,10132.95
3755,146312.24
3756,26948.84
3757,53090.1
3758,27931.02
3759,54282.21
3760,48806.26
3761,75615.3
3762,126582.74
3763,53160.32
3764,52296.46
3765,127887.63
3766,24050.36
3767,20438.6
3768,25258.06
3769,43411.19
3770,91012.41
3771,24570.55
3772,31785.26
3773,121783.62
3774,12910.98
3775,19932.38
3776,48359.51
3777,29317.52
3778,94562.34
3779,91749.52
3780,100892.83
3781,16367.71
3782,32968.0
3783,36586.59
3784,23972.89
3785,35662.25
3786,49522.0
3787,88040.04
3788,156243.65
3789,25487.64
3790,36968.17
3791,46228.83
3792,26662.27
3793,115164.13
3794,158858.52
3795,80382.45
3796,58881.0
3797,16285.02
3798,19051.01
3799,65988.58
3800,48946.54
3801,14400.32
3802,155315.54
3803,124447.8
3804,52970.7
3805,14229.3
3806,213689.42
3807,39718.54
3808,80600.12
3809,77226.7
3810,33735.79
3811,35853.08
3812,133313.19
3813,60239.89
3814,73296.93
3815,10103.01
3816,26753.97
3817,130048.34
3818,136376.34
3819,23923.18
3820,70094.23
3821,55898.27
3822,34099.65
3823,78720.42
3824,58551.23
3825,82394.73
3826,28689.87
3827,98294.03
3828,61794.84
3829,481907.32
3830,31315.0
3831,20700.88
3832,92935.08
3833,35516.73
3834,127075.02
3835,14036.25
3836,26965.34
3837,43890.39
3838,232056.15
3839,60161.8
3840,20747.42
3841,79289.65
3842,33038.38
3843,150109.56
3844,50735.11
3845,76421.24
3846,25671.15
3847,91180.5
3848,91833.74
3849,59260.4
3850,30375.88
3851,98146.0
3852,60512.91
3853,74646.5
3854,60456.94
3855,48620.9
3856,123826.7
3857,31747.66
3858,132988.41
3859,61491.45
3860,70487.76
3861,50226.03
3862,6032.96
3863,81018.46
3864,28320.05
3865,24828.28
3866,116247.08
3867,124331.45
3868,131472.67
3869,22807.88
3870,167373.5
3871,16853.23
3872,60102.23
3873,24758.5
3874,63306.85
3875,121346.95
3876,153079.55
3877,29561.87
3878,79193.38
3879,155285.15
3880,28028.27
3881,68265.37
3882,6463.54
3883,25635.01
3884,26153.46
3885,66350.48
3886,71162.03
3887,76229.86
3888,60397.22
3889,98647.12
3890,103342.66
3891,102281.68
3892,93369.92
3893,69517.5
3894,46384.88
3895,72669.32
3896,33325.28
3897,88722.08
3898,10340.66
3899,97215.69
3900,145974.03
3901,80356.59
3902,25097.13
3903,29313.92
3904,27846.04
3905,46911.54
3906,121825.16
3907,56936.87
3908,54365.44
3909,106896.0
3910,94161.51
3911,29698.35
3912,107060.7
3913,52559.27
3914,158462.68
3915,65121.93
3916,85423.06
3917,40889.69
3918,74077.05
3919,44437.24
3920,91048.9
3921,24649.22
3922,102104.87
3923,70764.81
3924,115162.7
3925,140579.93
3926,51295.73
3927,141253.69
3928,74989.54
3929,136822.36
3930,100177.58
3931,73499.82
3932,30518.14
3933,63458.7
3934,61730.63
3935,57177.78
3936,47392.5
3937,68104.67
3938,17958.21
3939,24190.84
3940,49231.56
3941,91272.1
3942,119156.79
3943,44896.4
3944,84459.27
3945,50213.95
3946,16258.63
3947,118718.02
3948,114010.92
3949,55972.89
3950,124157.59
3951,161665.1
3952,46057.7
3953,13993.34
3954,138909.96
3955,172470.75
3956,109842.08
3957,42472.48
3958,104578.74
3959,164187.28
3960,44939.71
3961,192338.76
3962,52898.19
3963,200697.91
3964,152908.57
3965,112952.2
3966,124117.94
3967,119577.2
3968,76470.51
3969,112707.09
3970,59574.18
3971,171411.04
3972,44364.77
3973,28406.86
3974,58998.23
3975,122936.91
3976,46304.67
3977,121729.38
3978,55609.5
3979,80244.17
3980,57043.52
3981,43583.83
3982,24196.42
3983,56348.72
3984,23046.66
3985,46930.18
3986,28618.4
3987,268156.5
3988,138437.17
3989,130569.75
3990,112194.1
3991,94740.54
3992,121149.78
3993,29186.81
3994,72727.02
3995,26873.15
3996,27185.71
3997,41515.66
3998,34549.94
3999,57528.62
4000,95301.05
4001,59391.44
4002,54631.14
4003,95862.83
4004,83915.75
4005,15986.25
4006,64272.51
4007,39353.7
4008,16414.75
4009,17558.39
4010,19792.24
4011,53358.55
4012,34952.77
4013,126773.08
4014,39423.21
4015,93637.17
4016,71843.97
4017,55804.88
4018,40680.25
4019,87725.71
4020,72033.61
4021,57735.86
4022,24262.49
4023,51926.06
4024,61886.62
4025,79643.95
4026,60915.05
4027,25141.44
4028,154562.89
4029,27814.04
4030,27809.18
4031,60365.37
4032,116657.81
4033,13674.79
4034,143677.65
4035,112666.75
4036,71855.67
4037,79046.1
4038,55358.36
4039,12447.19
4040,227783.97
4041,49084.22
4042,21321.72
4043,21272.89
4044,69979.11
4045,102799.33
4046,183903.58
4047,84455.33
4048,39228.07
4049,49204.86
4050,50577.23
4051,57578.9
4052,15982.26
4053,109579.43
4054,18367.83
4055,173589.56
4056,17539.5
4057,36780.37
4058,18394.5
4059,41449.46
4060,22132.64
4061,20849.28
4062,52649.97
4063,114657.37
