,Age,Income_(USD),Loan_Amount_Request_(USD),Current_Loan_Expenses_(USD),Dependents,Credit_Score,No._of_Defaults,Property_Type,Co-Applicant,Gender_M,Income_Stability_Low,Profession_Businessman,Profession_Commercial associate,Profession_Maternity leave,Profession_Pensioner,Profession_State servant,Profession_Unemployed,Profession_Working,Type_of_Employment_Accountants,Type_of_Employment_Cleaning staff,Type_of_Employment_Cooking staff,Type_of_Employment_Core staff,Type_of_Employment_Drivers,Type_of_Employment_HR staff,Type_of_Employment_High skill tech staff,Type_of_Employment_IT staff,Type_of_Employment_Laborers,Type_of_Employment_Low-skill Laborers,Type_of_Employment_Managers,Type_of_Employment_Medicine staff,Type_of_Employment_Private service staff,Type_of_Employment_Realty agents,Type_of_Employment_Sales staff,Type_of_Employment_Secretaries,Type_of_Employment_Security staff,Type_of_Employment_Waiters/barmen staff,Location_Rural,Location_Semi-Urban,Location_Urban,Expense_Type_1_N,Expense_Type_1_Y,Expense_Type_2_N,Expense_Type_2_Y,Has_Active_Credit_Card_Inactive,Has_Active_Credit_Card_Unpossessed,Property_Location_Semi-Urban,Property_Location_Urban
2619,1.2162450267684506,-2.0447725791404614,-0.013575563892325488,0.13248416095670762,-0.22249537666803917,-1.20362462875011,-0.49156605087592603,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
2620,0.34997850369954664,0.525579675038245,0.6587382929118902,0.6983434126428393,-0.22249537666803917,1.49483378682268,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
2621,-0.8875451006846017,-0.022139535933560668,-2.3292098424618466,-2.995888552883767,-0.22249537666803917,-0.22660510230104047,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
2622,-1.382554542438261,0.005994599788983007,1.1350882259937385,0.4410159419494017,0.9850797063306228,-0.627725073115992,-0.49156605087592603,0.4819223669950102,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,-0.7288604833061998,1.4916223863157847
2623,-1.1969260017806387,1.9804976119029607,0.9868966213487332,1.56020433319966,-1.430070459666701,-0.1518172309458077,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,3.3078687035051386,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
2624,0.41185468391875407,-0.4086821850136384,0.5168959465056705,0.6139446165823327,-0.22249537666803917,1.0652153540155365,2.034314611877876,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
2625,-0.02127857761569784,0.005994599788983007,-1.0346529188565277,-0.6479835200992262,-0.22249537666803917,0.0011510058139008823,-0.49156605087592603,1.375672459328658,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
2626,-0.2069071182733201,1.1158484299690503,-0.7225142090535625,-0.19983200953832514,0.9850797063306228,-0.8408869795778201,-0.49156605087592603,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
2627,1.46374974764528,-0.7158650040861297,-2.0986317019965504,-2.3132980802382734,-0.22249537666803917,-1.2604568217403198,-0.49156605087592603,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,2.8543846707024674,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
2628,0.844987945453206,0.005994599788983007,1.2567413446935973,1.3531322179089866,-0.22249537666803917,-0.11854157012255524,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
2629,-0.5781641995885646,-0.17793034977473746,1.2431675576752148,0.45772195128775367,-1.430070459666701,-0.6132287456286345,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,3.3078687035051386,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
2630,-1.0112974611230166,1.18167862299897,1.417968229135815,0.8358618945633383,0.9850797063306228,-0.8595015819195407,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
2631,1.278121206987658,-0.9481384462748352,-0.4229642959900932,-1.3956461953061015,-1.430070459666701,0.0011510058139008823,-0.49156605087592603,1.375672459328658,0.22610442956765742,0.9973482474422563,-3.000107942790356,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,2.884206677636691,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
2632,0.16434996304192442,0.005994599788983007,1.015753128782871,0.4654603433239605,-0.22249537666803917,0.23958361121284857,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,8.865257103161454,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
2633,-0.7637927402461868,-0.4714229320703329,0.7647179776121055,0.8314742521333415,2.1926547893292847,1.6631888628690386,2.034314611877876,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,4.751215192087885,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,1.4916223863157847
2634,1.46374974764528,0.4747354028299841,0.6276778246933278,0.567460268177538,-1.430070459666701,-1.7530024943221303,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
2635,0.9068641256724134,0.7732969620602194,0.5068543262044319,-0.18865212476168455,-0.22249537666803917,1.9875441903986668,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,8.865257103161454,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
2636,-0.5162880193693572,2.2564423066167842,0.7386550539092817,1.2447456112987207,-0.22249537666803917,-0.6893344649372621,2.034314611877876,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,3.3078687035051386,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
2637,1.0924926663300356,0.005994599788983007,-0.7222111018327148,0.7768255775203032,-1.430070459666701,1.5615498394633611,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,4.751215192087885,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,-0.7288604833061998,1.4916223863157847
2638,1.5256259278644877,0.005994599788983007,0.9510291510821633,0.9795654701973404,-0.22249537666803917,1.3493763189665813,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,-3.000107942790356,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,2.884206677636691,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
2639,0.9068641256724134,-1.1096693649546032,0.4059110453736528,0.30674145527426777,3.4002298723279467,-0.8334740848399661,-0.49156605087592603,1.375672459328658,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,1.4916223863157847
2640,-0.39253565893094233,0.005994599788983007,0.22314128186099327,0.20406625550957716,2.1926547893292847,-1.7403182077706927,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,2.8543846707024674,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
2641,-0.2069071182733201,-0.15459609261143348,0.9828650164335774,0.2886630422707777,-0.22249537666803917,-0.6463396754577125,-0.49156605087592603,0.4819223669950102,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
2642,1.2162450267684506,-0.3710696041515592,0.09965971833600096,-0.21019181239058918,-0.22249537666803917,0.3883356989524385,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,3.3737987556023445,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
2643,1.5256259278644877,-1.8213248604252634,-2.5583817215243547,-3.0360651493300597,-1.430070459666701,0.8268496054450074,2.034314611877876,0.4819223669950102,0.22610442956765742,0.9973482474422563,-3.000107942790356,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,2.884206677636691,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
2644,-1.1350498215614313,0.6729087111086994,-0.25407035682667717,0.4288665462363522,-0.22249537666803917,-0.5521135467898893,2.034314611877876,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
2645,0.10247378282271699,-2.1387702442584766,-1.17954858121374,-0.6651091163598023,-1.430070459666701,-1.5184255586176154,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,4.606220379774546,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
2646,-0.08315475783490525,-1.5716213034969304,-1.8486507523700388,-2.4836112901961274,2.1926547893292847,-1.61594630716893,-0.49156605087592603,0.4819223669950102,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,-0.7288604833061998,1.4916223863157847
2647,-0.39253565893094233,2.1588097618397977,1.4108627000190952,1.4474039382568216,-1.430070459666701,1.2765652195414428,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,8.865257103161454,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,1.4916223863157847
